StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE,label
1668787200,1668790800,4845.0,62385.0,38650.0,24889.0,23738.0,114264.0,18550.0,260365.0,0.0,56040.0,1440.0,0.0,0.0,3891.0,734.0,0.0,970.0,908.0,271.0,524.0,860.0,0.0,0.0,16.0,5392.0,4737.0,3120.0,1908.0,1852.0,145.0,5263.0,5724.0,516.0,108.0,22405.0,339.0,0.0,0.0,6128.0,2485.0,0.0,0.0,1019.0,4529.0,3341.0,39.0,0.0,622.0,372.0,573.0,56.0,47975.0,38.0,181.0,0.0,20305.0,2840.0,64.0,105.0,11058.0,0.0,19196.0,0.0,78628.0,1019.0,116102.0,4732.0,913.0,13898.0,13042.0,2418.0,7337.0,1.0
1668790800,1668794400,4529.0,59828.0,38048.0,24619.0,23415.0,119020.0,18103.0,254097.0,0.0,57528.0,1174.0,0.0,0.0,4330.0,745.0,0.0,800.0,435.0,270.0,481.0,419.0,0.0,0.0,2.0,436.0,4731.0,3224.0,1826.0,1900.0,140.0,5328.0,10032.0,516.0,108.0,14998.0,339.0,0.0,0.0,1984.0,2399.0,0.0,0.0,923.0,4413.0,4271.0,36.0,0.0,621.0,368.0,571.0,52.0,48946.0,43.0,267.0,0.0,21731.0,2900.0,66.0,108.0,10963.0,0.0,19199.0,0.0,75472.0,923.0,110648.0,4564.0,992.0,13863.0,12344.0,2108.0,8709.0,1.0
1668794400,1668798000,4310.0,57295.0,35913.0,24072.0,22841.0,120004.0,17458.0,245700.0,0.0,57864.0,974.0,0.0,0.0,4781.0,746.0,0.0,604.0,812.0,271.0,566.0,660.0,0.0,0.0,2.0,84.0,4785.0,3308.0,1691.0,1884.0,138.0,4918.0,10680.0,514.0,108.0,4675.0,346.0,0.0,0.0,1448.0,2282.0,0.0,0.0,811.0,3089.0,4632.0,36.0,0.0,622.0,368.0,572.0,52.0,46806.0,5.0,424.0,0.0,20038.0,2817.0,68.0,109.0,10797.0,0.0,19011.0,0.0,75636.0,811.0,96597.0,4319.0,1152.0,13614.0,10793.0,1954.0,9522.0,1.0
1668798000,1668801600,4103.0,54377.0,33017.0,22591.0,22110.0,119492.0,16788.0,230119.0,0.0,56852.0,759.0,0.0,0.0,5550.0,736.0,0.0,541.0,790.0,270.0,232.0,552.0,0.0,0.0,3.0,108.0,4855.0,3348.0,1708.0,1904.0,125.0,4416.0,11852.0,513.0,108.0,1515.0,343.0,0.0,0.0,452.0,1997.0,0.0,0.0,759.0,2400.0,5196.0,36.0,0.0,622.0,372.0,574.0,52.0,46244.0,0.0,494.0,0.0,18478.0,2725.0,68.0,104.0,10495.0,0.0,18529.0,0.0,74888.0,759.0,90794.0,4048.0,1224.0,13220.0,9508.0,1386.0,10850.0,1.0
1668801600,1668805200,3895.0,51513.0,29988.0,21233.0,21222.0,113572.0,16342.0,215603.0,0.0,57092.0,556.0,0.0,0.0,6082.0,741.0,0.0,298.0,573.0,269.0,0.0,563.0,0.0,0.0,4.0,112.0,4957.0,3368.0,1515.0,1888.0,123.0,4162.0,9900.0,512.0,110.0,1484.0,348.0,0.0,0.0,476.0,1646.0,0.0,0.0,708.0,2036.0,5387.0,36.0,0.0,621.0,360.0,572.0,52.0,43528.0,0.0,485.0,0.0,18285.0,2668.0,68.0,104.0,10303.0,0.0,18111.0,0.0,73196.0,708.0,87550.0,3509.0,1213.0,12971.0,8435.0,948.0,11573.0,1.0
1668805200,1668808800,3704.0,48569.0,27491.0,19954.0,20377.0,103760.0,15832.0,204098.0,0.0,57788.0,433.0,0.0,0.0,6164.0,743.0,0.0,262.0,27.0,244.0,0.0,321.0,0.0,0.0,1.0,92.0,5061.0,3224.0,1522.0,1800.0,119.0,3895.0,6064.0,512.0,113.0,2615.0,345.0,0.0,0.0,1376.0,1409.0,0.0,0.0,591.0,1784.0,5348.0,36.0,0.0,621.0,364.0,570.0,52.0,37768.0,0.0,381.0,0.0,19397.0,2687.0,68.0,103.0,9898.0,0.0,17791.0,0.0,70708.0,591.0,83578.0,3276.0,1107.0,12585.0,7333.0,796.0,11615.0,1.0
1668808800,1668812400,3522.0,46370.0,25486.0,18833.0,19331.0,96520.0,15424.0,191948.0,0.0,57984.0,312.0,0.0,0.0,6174.0,742.0,0.0,178.0,0.0,148.0,0.0,164.0,0.0,0.0,1.0,76.0,5084.0,2996.0,1412.0,1740.0,115.0,3772.0,4160.0,512.0,116.0,845.0,363.0,0.0,0.0,2324.0,1288.0,0.0,0.0,469.0,1702.0,4684.0,36.0,0.0,622.0,352.0,570.0,48.0,34542.0,0.0,291.0,0.0,18921.0,2981.0,68.0,97.0,9069.0,0.0,17568.0,0.0,69632.0,469.0,77752.0,3063.0,1013.0,12050.0,7017.0,575.0,10955.0,1.0
1668812400,1668816000,3392.0,43732.0,24139.0,18124.0,17981.0,92704.0,15021.0,183355.0,0.0,58640.0,216.0,0.0,0.0,5827.0,744.0,0.0,190.0,0.0,94.0,0.0,53.0,0.0,0.0,0.0,64.0,5060.0,2920.0,1528.0,1712.0,115.0,3556.0,4316.0,512.0,116.0,845.0,360.0,0.0,0.0,4360.0,1310.0,0.0,0.0,336.0,1490.0,4815.0,36.0,0.0,623.0,320.0,565.0,48.0,32815.0,0.0,187.0,0.0,19931.0,3115.0,72.0,100.0,8710.0,0.0,17376.0,0.0,72332.0,336.0,76708.0,3198.0,908.0,11825.0,6603.0,425.0,10742.0,1.0
1668816000,1668819600,3315.0,41731.0,23122.0,17848.0,17102.0,87784.0,14735.0,177925.0,0.0,58328.0,256.0,0.0,0.0,5365.0,746.0,0.0,169.0,0.0,94.0,0.0,59.0,0.0,0.0,0.0,64.0,5118.0,2944.0,1510.0,1700.0,115.0,2823.0,3068.0,512.0,116.0,1038.0,363.0,0.0,0.0,4912.0,1407.0,0.0,0.0,202.0,1454.0,5035.0,36.0,0.0,622.0,312.0,538.0,48.0,33370.0,0.0,130.0,0.0,19309.0,3246.0,72.0,102.0,8267.0,0.0,17267.0,0.0,71328.0,202.0,76789.0,3280.0,824.0,11513.0,5814.0,465.0,10502.0,3.0
1668819600,1668823200,3199.0,40318.0,22517.0,17748.0,16656.0,83984.0,14619.0,175946.0,0.0,55860.0,387.0,0.0,0.0,5201.0,743.0,0.0,113.0,0.0,94.0,0.0,55.0,0.0,0.0,0.0,64.0,5163.0,2968.0,1481.0,1752.0,115.0,2326.0,2756.0,511.0,116.0,789.0,374.0,0.0,0.0,8316.0,1471.0,0.0,0.0,114.0,1408.0,5192.0,36.0,0.0,622.0,308.0,549.0,48.0,32244.0,0.0,154.0,0.0,18864.0,3470.0,72.0,103.0,8104.0,0.0,17254.0,0.0,72024.0,114.0,74996.0,3326.0,859.0,11574.0,5212.0,596.0,10496.0,1.0
1668823200,1668826800,3186.0,40026.0,22579.0,17753.0,16474.0,81632.0,14534.0,176307.0,0.0,53544.0,504.0,0.0,0.0,5226.0,733.0,0.0,117.0,0.0,94.0,0.0,54.0,0.0,0.0,0.0,60.0,5153.0,2960.0,1396.0,1784.0,115.0,2275.0,3580.0,510.0,116.0,1196.0,404.0,0.0,0.0,9740.0,1332.0,0.0,0.0,61.0,1381.0,5462.0,36.0,0.0,622.0,304.0,547.0,44.0,31527.0,0.0,162.0,0.0,18594.0,3526.0,72.0,103.0,8112.0,0.0,17219.0,0.0,71972.0,61.0,74369.0,3132.0,861.0,11638.0,5128.0,713.0,10791.0,1.0
1668826800,1668830400,3267.0,40022.0,23207.0,18027.0,16799.0,80784.0,14793.0,178445.0,0.0,55180.0,609.0,0.0,0.0,5316.0,729.0,0.0,124.0,0.0,94.0,0.0,217.0,0.0,0.0,0.0,64.0,5201.0,2800.0,1424.0,1672.0,115.0,2558.0,3012.0,508.0,116.0,1130.0,362.0,0.0,0.0,9020.0,1275.0,0.0,0.0,55.0,1402.0,5740.0,36.0,0.0,621.0,300.0,554.0,44.0,31899.0,0.0,178.0,0.0,19339.0,3643.0,67.0,102.0,8164.0,0.0,17235.0,0.0,72048.0,55.0,75645.0,3061.0,879.0,11807.0,5434.0,818.0,11158.0,1.0
1668830400,1668834000,3429.0,40671.0,25433.0,18944.0,17364.0,80924.0,15199.0,180269.0,0.0,54736.0,662.0,3.0,0.0,5254.0,727.0,0.0,164.0,0.0,94.0,0.0,406.0,0.0,0.0,1.0,64.0,5199.0,2904.0,1531.0,1760.0,115.0,2684.0,3448.0,512.0,113.0,1393.0,371.0,0.0,0.0,8268.0,1306.0,0.0,0.0,88.0,1495.0,5860.0,37.0,2.0,622.0,304.0,551.0,44.0,31678.0,0.0,154.0,0.0,18452.0,3747.0,60.0,101.0,8216.0,0.0,17280.0,0.0,71484.0,88.0,75033.0,3208.0,846.0,11963.0,5696.0,873.0,11215.0,1.0
1668834000,1668837600,3642.0,42929.0,27935.0,19868.0,18586.0,84324.0,15834.0,186048.0,0.0,55168.0,688.0,170.0,0.0,5253.0,745.0,0.0,421.0,43.0,94.0,0.0,161.0,0.0,0.0,2.0,64.0,5195.0,2912.0,1598.0,1740.0,115.0,2684.0,3020.0,512.0,112.0,242.0,441.0,0.0,8.0,7136.0,1299.0,0.0,0.0,164.0,2206.0,5710.0,40.0,97.0,621.0,300.0,556.0,48.0,31634.0,0.0,138.0,0.0,18847.0,3830.0,60.0,104.0,8457.0,1.0,17633.0,0.0,70340.0,164.0,74336.0,3339.0,850.0,12287.0,6892.0,994.0,11067.0,1.0
1668837600,1668841200,3846.0,46303.0,30252.0,21271.0,19733.0,88356.0,16328.0,196883.0,0.0,52756.0,758.0,796.0,666.0,5471.0,746.0,1.0,637.0,311.0,94.0,17.0,435.0,2.0,0.0,4.0,84.0,5202.0,2972.0,1598.0,1744.0,114.0,2581.0,5252.0,515.0,112.0,852.0,505.0,0.0,282.0,4540.0,1411.0,0.0,0.0,295.0,2569.0,5925.0,40.0,540.0,621.0,304.0,565.0,52.0,32764.0,0.0,69.0,0.0,16010.0,3824.0,60.0,104.0,8626.0,23.0,18138.0,0.0,67652.0,295.0,74694.0,3537.0,1068.0,12452.0,8265.0,1523.0,11501.0,1.0
1668841200,1668844800,4031.0,48608.0,31512.0,22045.0,20364.0,93124.0,17014.0,210453.0,0.0,51180.0,664.0,1454.0,7094.0,5572.0,748.0,71.0,844.0,487.0,94.0,302.0,794.0,11.0,0.0,3.0,3348.0,5206.0,2984.0,1495.0,1736.0,113.0,2710.0,6376.0,516.0,112.0,1623.0,569.0,0.0,908.0,3592.0,1352.0,0.0,0.0,566.0,3385.0,5959.0,40.0,1276.0,622.0,324.0,566.0,54.0,32175.0,0.0,70.0,0.0,13989.0,3844.0,60.0,92.0,8801.0,111.0,18476.0,0.0,69540.0,566.0,79985.0,3527.0,1698.0,12656.0,10253.0,2449.0,11694.0,1.0
1668844800,1668848400,4111.0,48349.0,31286.0,22337.0,20634.0,99980.0,17466.0,220037.0,0.0,49896.0,711.0,1981.0,16951.0,4772.0,747.0,274.0,616.0,416.0,95.0,50.0,253.0,23.0,0.0,4.0,18916.0,5218.0,2844.0,1617.0,1668.0,112.0,3065.0,3888.0,516.0,112.0,2673.0,571.0,0.0,1526.0,3696.0,1259.0,0.0,0.0,988.0,3249.0,5316.0,40.0,1845.0,621.0,324.0,570.0,56.0,30592.0,0.0,59.0,0.0,12607.0,3859.0,59.0,96.0,8890.0,201.0,18500.0,0.0,81232.0,988.0,87422.0,3648.0,2310.0,12772.0,10699.0,2813.0,10458.0,1.0
1668848400,1668852000,4108.0,46525.0,30751.0,22463.0,20877.0,102308.0,17542.0,224274.0,0.0,52256.0,889.0,2201.0,26923.0,3881.0,736.0,499.0,453.0,104.0,95.0,0.0,152.0,34.0,0.0,16.0,30964.0,5261.0,2676.0,1524.0,1632.0,112.0,3227.0,2344.0,516.0,109.0,3052.0,559.0,0.0,1804.0,6488.0,1308.0,0.0,0.0,1302.0,2792.0,4506.0,40.0,2096.0,619.0,328.0,574.0,56.0,27393.0,0.0,21.0,0.0,10210.0,3837.0,56.0,100.0,8922.0,265.0,18275.0,0.0,96688.0,1302.0,91891.0,3656.0,2551.0,12793.0,10148.0,3192.0,8986.0,0.0
1668852000,1668855600,4142.0,44959.0,29860.0,22504.0,21145.0,101952.0,17596.0,226287.0,0.0,55172.0,1254.0,2196.0,33142.0,3269.0,735.0,616.0,458.0,26.0,95.0,0.0,149.0,30.0,0.0,19.0,34912.0,5345.0,2804.0,1384.0,1748.0,112.0,3802.0,2832.0,516.0,108.0,3125.0,581.0,0.0,1927.0,11964.0,1411.0,0.0,0.0,1485.0,2535.0,4172.0,40.0,1964.0,589.0,288.0,571.0,56.0,21826.0,0.0,5.0,0.0,7871.0,3768.0,56.0,98.0,8957.0,246.0,18087.0,0.0,109720.0,1485.0,90169.0,3622.0,2655.0,12755.0,10360.0,3425.0,8155.0,0.0
1668855600,1668859200,4119.0,44187.0,28649.0,22583.0,21208.0,102248.0,17554.0,223299.0,0.0,57256.0,1545.0,1981.0,34669.0,2525.0,742.0,629.0,310.0,0.0,95.0,0.0,139.0,18.0,0.0,12.0,35052.0,5323.0,2784.0,1417.0,1744.0,111.0,4528.0,2848.0,516.0,109.0,1919.0,577.0,0.0,1679.0,12352.0,1330.0,0.0,0.0,1478.0,2211.0,4311.0,40.0,1496.0,593.0,312.0,575.0,56.0,19332.0,0.0,4.0,0.0,6214.0,3708.0,56.0,100.0,8967.0,179.0,17893.0,0.0,112348.0,1478.0,86114.0,3503.0,2410.0,12693.0,10377.0,3247.0,7565.0,0.0
1668859200,1668862800,4100.0,44832.0,28744.0,22114.0,20807.0,104196.0,17711.0,216835.0,0.0,57232.0,1565.0,1559.0,28546.0,1969.0,746.0,531.0,314.0,0.0,95.0,0.0,75.0,8.0,0.0,24.0,34464.0,5314.0,2812.0,1281.0,1772.0,111.0,5262.0,2628.0,516.0,112.0,2059.0,550.0,0.0,1090.0,10044.0,1222.0,0.0,0.0,1447.0,1858.0,4205.0,40.0,759.0,625.0,332.0,567.0,52.0,17455.0,0.0,8.0,0.0,5511.0,3650.0,56.0,95.0,9368.0,93.0,17885.0,0.0,109284.0,1447.0,77473.0,3146.0,1813.0,13026.0,10388.0,2530.0,6800.0,0.0
1668862800,1668866400,4125.0,46753.0,28871.0,22000.0,20989.0,102240.0,17894.0,210278.0,0.0,58412.0,1552.0,814.0,16576.0,1602.0,741.0,323.0,325.0,3.0,94.0,13.0,311.0,3.0,0.0,30.0,30268.0,5299.0,2928.0,1184.0,1776.0,112.0,5463.0,2384.0,516.0,112.0,4226.0,550.0,0.0,387.0,9280.0,1205.0,0.0,0.0,1621.0,1801.0,3611.0,40.0,202.0,623.0,336.0,563.0,54.0,17712.0,0.0,11.0,0.0,3842.0,3595.0,56.0,92.0,9471.0,19.0,17928.0,0.0,105384.0,1621.0,66522.0,2958.0,1111.0,13069.0,9800.0,1973.0,5628.0,1.0
1668866400,1668870000,4326.0,50435.0,29953.0,22550.0,21443.0,99056.0,18258.0,210281.0,0.0,60288.0,1520.0,74.0,4386.0,1246.0,734.0,102.0,496.0,775.0,94.0,350.0,208.0,1.0,0.0,30.0,22352.0,5194.0,3132.0,1182.0,1788.0,125.0,5230.0,2604.0,516.0,112.0,10068.0,560.0,0.0,47.0,8916.0,1162.0,0.0,0.0,1645.0,2459.0,2819.0,40.0,5.0,624.0,324.0,560.0,56.0,16835.0,37.0,13.0,0.0,5289.0,3492.0,56.0,91.0,9540.0,1.0,18268.0,0.0,99404.0,1645.0,60876.0,2905.0,772.0,13033.0,10422.0,2131.0,4258.0,1.0
1668870000,1668873600,4578.0,55273.0,32521.0,22561.0,22388.0,97820.0,18384.0,218270.0,0.0,58964.0,1708.0,0.0,68.0,1015.0,726.0,3.0,1249.0,1797.0,94.0,335.0,662.0,0.0,0.0,30.0,12356.0,5074.0,3132.0,1214.0,1716.0,138.0,5277.0,2988.0,516.0,112.0,18911.0,576.0,0.0,0.0,4600.0,1217.0,0.0,0.0,1744.0,4020.0,2491.0,40.0,0.0,624.0,328.0,556.0,56.0,17973.0,43.0,8.0,0.0,6095.0,3395.0,56.0,81.0,9585.0,0.0,18792.0,0.0,84084.0,1744.0,68203.0,3007.0,716.0,12980.0,13723.0,2318.0,3590.0,1.0
1668873600,1668877200,4420.0,58458.0,33100.0,22386.0,21975.0,100684.0,18080.0,226316.0,0.0,56388.0,1993.0,0.0,0.0,1174.0,727.0,0.0,967.0,2210.0,94.0,291.0,671.0,0.0,0.0,30.0,2632.0,4873.0,3136.0,1195.0,1736.0,137.0,5705.0,6632.0,516.0,112.0,27645.0,586.0,0.0,0.0,72.0,1222.0,0.0,0.0,1761.0,4390.0,1817.0,39.0,0.0,624.0,336.0,557.0,56.0,18207.0,5.0,8.0,0.0,5807.0,3229.0,56.0,80.0,9668.0,0.0,19202.0,0.0,70932.0,1761.0,77033.0,3003.0,716.0,12897.0,14653.0,2520.0,3071.0,1.0
1668877200,1668880800,4143.0,56753.0,33136.0,21992.0,21717.0,106360.0,17816.0,221928.0,0.0,56236.0,1987.0,0.0,0.0,989.0,735.0,0.0,783.0,1277.0,94.0,160.0,629.0,0.0,0.0,27.0,336.0,4769.0,3348.0,1161.0,1772.0,133.0,6092.0,11208.0,516.0,112.0,28393.0,566.0,0.0,0.0,0.0,1177.0,0.0,0.0,1623.0,3981.0,1457.0,37.0,0.0,624.0,348.0,559.0,52.0,17159.0,0.0,14.0,0.0,5905.0,3053.0,56.0,80.0,9730.0,0.0,19320.0,0.0,73248.0,1623.0,76803.0,2904.0,718.0,12783.0,13519.0,2374.0,2526.0,1.0
1668880800,1668884400,3946.0,54584.0,31418.0,21289.0,21360.0,107964.0,17399.0,213308.0,0.0,56932.0,1891.0,0.0,0.0,873.0,749.0,0.0,479.0,626.0,94.0,0.0,539.0,0.0,0.0,21.0,292.0,4750.0,3416.0,1113.0,1892.0,125.0,6302.0,13492.0,516.0,112.0,19132.0,558.0,0.0,0.0,0.0,1198.0,0.0,0.0,1315.0,2755.0,1657.0,40.0,0.0,623.0,340.0,562.0,52.0,16324.0,0.0,18.0,0.0,5941.0,2815.0,56.0,80.0,9561.0,0.0,19217.0,0.0,76364.0,1315.0,66531.0,2869.0,728.0,12376.0,11555.0,2110.0,2610.0,1.0
1668884400,1668888000,3813.0,52656.0,29053.0,20305.0,20700.0,108656.0,16819.0,199799.0,0.0,55508.0,1776.0,0.0,0.0,691.0,748.0,0.0,366.0,64.0,94.0,0.0,371.0,0.0,0.0,18.0,236.0,4746.0,3500.0,923.0,1892.0,123.0,6118.0,16336.0,518.0,113.0,6945.0,521.0,0.0,0.0,0.0,1098.0,0.0,0.0,1003.0,2004.0,1513.0,40.0,0.0,623.0,348.0,563.0,52.0,16030.0,0.0,15.0,0.0,5062.0,2647.0,56.0,80.0,9295.0,0.0,18879.0,0.0,77820.0,1003.0,52664.0,2542.0,726.0,11942.0,9941.0,1993.0,2284.0,1.0
1668888000,1668891600,3676.0,50517.0,26903.0,19273.0,19756.0,105476.0,16396.0,191576.0,0.0,54964.0,1615.0,0.0,0.0,643.0,747.0,0.0,330.0,33.0,94.0,0.0,643.0,0.0,0.0,27.0,148.0,4730.0,3516.0,817.0,1916.0,106.0,5813.0,15524.0,517.0,116.0,6228.0,539.0,0.0,0.0,0.0,1099.0,0.0,0.0,820.0,1798.0,1143.0,40.0,0.0,618.0,356.0,559.0,52.0,15598.0,0.0,20.0,0.0,4107.0,2474.0,56.0,80.0,9289.0,0.0,18464.0,0.0,76424.0,820.0,50403.0,2455.0,727.0,11763.0,9366.0,1815.0,1866.0,1.0
1668891600,1668895200,3544.0,48303.0,24985.0,18100.0,18790.0,97260.0,16031.0,184643.0,0.0,53060.0,1597.0,0.0,0.0,541.0,746.0,0.0,223.0,4.0,94.0,0.0,392.0,0.0,0.0,15.0,136.0,4723.0,3404.0,751.0,1924.0,105.0,5379.0,12148.0,516.0,116.0,3541.0,586.0,0.0,0.0,0.0,1116.0,0.0,0.0,804.0,1910.0,745.0,40.0,0.0,617.0,352.0,559.0,51.0,14790.0,0.0,43.0,0.0,3419.0,2411.0,56.0,79.0,9133.0,0.0,18042.0,0.0,71024.0,804.0,45539.0,2453.0,749.0,11544.0,8894.0,1796.0,1365.0,1.0
1668895200,1668898800,3422.0,45920.0,23209.0,17151.0,17756.0,90984.0,15556.0,175421.0,0.0,52104.0,1488.0,0.0,0.0,244.0,743.0,0.0,176.0,0.0,81.0,0.0,351.0,0.0,0.0,4.0,128.0,4687.0,3288.0,731.0,1820.0,102.0,5393.0,6732.0,516.0,116.0,1793.0,563.0,0.0,0.0,976.0,1114.0,0.0,0.0,705.0,1557.0,654.0,41.0,0.0,624.0,352.0,559.0,46.0,14539.0,0.0,30.0,0.0,3262.0,2346.0,56.0,77.0,8449.0,0.0,17733.0,0.0,65400.0,705.0,42997.0,2408.0,732.0,10795.0,8497.0,1671.0,975.0,1.0
1668898800,1668902400,3382.0,43855.0,21829.0,16506.0,16718.0,85372.0,15384.0,167028.0,0.0,53008.0,1334.0,0.0,0.0,93.0,749.0,0.0,192.0,0.0,76.0,39.0,215.0,0.0,0.0,11.0,112.0,4662.0,3096.0,869.0,1716.0,101.0,5004.0,3292.0,518.0,120.0,203.0,564.0,0.0,0.0,4532.0,1147.0,0.0,0.0,700.0,1395.0,523.0,40.0,0.0,625.0,352.0,539.0,42.0,15178.0,0.0,13.0,0.0,2969.0,2308.0,56.0,77.0,8164.0,0.0,17537.0,0.0,66108.0,700.0,41402.0,2580.0,690.0,10472.0,7976.0,1550.0,693.0,1.0
1668902400,1668906000,3357.0,42352.0,20984.0,16196.0,16065.0,80336.0,15401.0,161484.0,0.0,50412.0,1329.0,0.0,0.0,50.0,750.0,0.0,204.0,0.0,76.0,3.0,127.0,0.0,0.0,1.0,112.0,4656.0,2972.0,861.0,1760.0,99.0,4670.0,2384.0,516.0,117.0,446.0,563.0,0.0,0.0,8180.0,1249.0,0.0,0.0,778.0,1415.0,392.0,40.0,0.0,626.0,336.0,537.0,44.0,15021.0,0.0,33.0,0.0,2889.0,2304.0,56.0,77.0,8005.0,0.0,17481.0,0.0,66156.0,778.0,41253.0,2673.0,710.0,10309.0,7666.0,1507.0,519.0,1.0
1668906000,1668909600,3338.0,41327.0,20557.0,16020.0,15480.0,76676.0,15243.0,158910.0,0.0,47836.0,1183.0,0.0,0.0,34.0,750.0,0.0,112.0,0.0,76.0,44.0,143.0,0.0,0.0,1.0,112.0,4635.0,2976.0,1231.0,1764.0,100.0,4268.0,2764.0,516.0,116.0,331.0,561.0,0.0,0.0,9344.0,1272.0,0.0,0.0,724.0,1314.0,372.0,40.0,0.0,626.0,340.0,536.0,44.0,14730.0,0.0,23.0,0.0,2765.0,2342.0,56.0,78.0,7928.0,0.0,17444.0,0.0,65136.0,724.0,40680.0,3064.0,699.0,10270.0,7071.0,1403.0,484.0,1.0
1668909600,1668913200,3317.0,40827.0,20378.0,16113.0,15312.0,74548.0,15317.0,159941.0,0.0,46576.0,1130.0,0.0,0.0,97.0,750.0,0.0,113.0,0.0,76.0,10.0,126.0,0.0,0.0,3.0,68.0,4577.0,2956.0,1200.0,1732.0,101.0,3520.0,2808.0,516.0,116.0,1070.0,571.0,0.0,0.0,9964.0,1225.0,0.0,0.0,675.0,1401.0,344.0,40.0,0.0,626.0,344.0,539.0,42.0,15852.0,0.0,10.0,0.0,2762.0,2354.0,56.0,78.0,7911.0,0.0,17381.0,0.0,64448.0,675.0,42400.0,2996.0,687.0,10265.0,6413.0,1317.0,519.0,1.0
1668913200,1668916800,3345.0,40718.0,20979.0,16276.0,15570.0,73968.0,15523.0,159969.0,0.0,45184.0,1212.0,0.0,0.0,489.0,750.0,0.0,209.0,82.0,76.0,0.0,97.0,0.0,0.0,4.0,64.0,4564.0,2992.0,1205.0,1780.0,100.0,2497.0,2644.0,516.0,116.0,829.0,580.0,0.0,0.0,10020.0,1229.0,0.0,0.0,725.0,1469.0,350.0,40.0,0.0,626.0,336.0,539.0,41.0,16499.0,0.0,8.0,0.0,3029.0,2405.0,56.0,76.0,8163.0,0.0,17422.0,0.0,63020.0,725.0,43072.0,3014.0,684.0,10568.0,5637.0,1388.0,915.0,1.0
1668916800,1668920400,3394.0,40936.0,22082.0,16805.0,16043.0,74140.0,16080.0,160089.0,0.0,43212.0,1256.0,0.0,0.0,573.0,750.0,0.0,393.0,0.0,76.0,0.0,103.0,0.0,0.0,4.0,64.0,4575.0,3004.0,1120.0,1768.0,100.0,1903.0,2760.0,516.0,116.0,1003.0,604.0,0.0,0.0,9428.0,1147.0,0.0,0.0,865.0,1971.0,399.0,42.0,3.0,626.0,340.0,538.0,42.0,16852.0,0.0,6.0,0.0,4077.0,2407.0,56.0,77.0,8468.0,0.0,17537.0,0.0,60576.0,865.0,44779.0,2871.0,684.0,10875.0,5647.0,1435.0,1049.0,1.0
1668920400,1668924000,3605.0,41726.0,22803.0,17202.0,17000.0,76236.0,16507.0,160980.0,0.0,44268.0,1250.0,171.0,0.0,675.0,752.0,0.0,485.0,45.0,76.0,0.0,166.0,0.0,0.0,0.0,64.0,4585.0,3028.0,943.0,1708.0,103.0,1501.0,3184.0,516.0,99.0,454.0,619.0,0.0,3.0,7092.0,1058.0,0.0,0.0,828.0,2273.0,411.0,44.0,138.0,626.0,328.0,543.0,44.0,16443.0,0.0,6.0,0.0,4341.0,2404.0,56.0,76.0,8843.0,0.0,17845.0,0.0,59672.0,828.0,44449.0,2620.0,696.0,11247.0,5853.0,1567.0,1162.0,1.0
1668924000,1668927600,3856.0,43864.0,24429.0,18123.0,18157.0,78252.0,16895.0,167788.0,0.0,41000.0,1177.0,1549.0,518.0,1407.0,750.0,0.0,572.0,101.0,76.0,0.0,156.0,1.0,0.0,0.0,100.0,4585.0,3208.0,1020.0,1772.0,121.0,1103.0,3908.0,516.0,96.0,20.0,644.0,0.0,159.0,5524.0,927.0,0.0,0.0,638.0,2317.0,643.0,45.0,631.0,625.0,340.0,547.0,51.0,16969.0,0.0,4.0,0.0,4495.0,2425.0,57.0,69.0,8904.0,21.0,18255.0,0.0,55852.0,638.0,45610.0,2612.0,863.0,11330.0,7017.0,2005.0,2119.0,1.0
