StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE
1671865200,1671868800,4197.0,47100.0,27232.0,18945.0,18351.0,86276.0,18654.0,183280.0,0.0,34720.0,1232.0,1860.0,1457.0,6364.0,710.0,2.0,226.0,49.0,277.0,8.0,131.0,3.0,0.0,0.0,512.0,6799.0,4096.0,404.0,928.0,205.0,2426.0,9956.0,586.0,104.0,5141.0,683.0,0.0,406.0,1060.0,515.0,0.0,0.0,920.0,2420.0,6870.0,12.0,518.0,622.0,336.0,472.0,49.0,76182.0,0.0,789.0,0.0,4772.0,5594.0,0.0,178.0,7368.0,32.0,19283.0,0.0,51608.0,920.0,114455.0,1634.0,1728.0,12965.0,8313.0,2240.0,13414.0
1671868800,1671872400,4211.0,49358.0,27083.0,19617.0,19173.0,92764.0,18774.0,194391.0,0.0,32852.0,1046.0,2387.0,7809.0,6201.0,714.0,35.0,219.0,49.0,277.0,82.0,294.0,12.0,0.0,0.0,7852.0,6780.0,4052.0,442.0,932.0,207.0,2376.0,11500.0,596.0,104.0,7563.0,701.0,0.0,860.0,1416.0,470.0,0.0,0.0,1132.0,2021.0,7105.0,12.0,914.0,621.0,364.0,477.0,54.0,76335.0,38.0,597.0,0.0,5699.0,5533.0,0.0,180.0,7678.0,101.0,19369.0,0.0,58968.0,1132.0,124549.0,1714.0,2000.0,13223.0,8387.0,2564.0,13521.0
1671872400,1671876000,4230.0,48900.0,26753.0,19740.0,19476.0,94948.0,18903.0,200997.0,0.0,29900.0,886.0,3088.0,16541.0,4884.0,715.0,111.0,284.0,49.0,275.0,191.0,142.0,21.0,0.0,0.0,18668.0,6747.0,4036.0,422.0,924.0,207.0,2375.0,9164.0,596.0,104.0,4098.0,713.0,0.0,1152.0,1588.0,403.0,0.0,0.0,1064.0,1970.0,6633.0,12.0,1076.0,620.0,360.0,473.0,56.0,71757.0,43.0,742.0,0.0,7902.0,5639.0,0.0,180.0,7749.0,144.0,19236.0,0.0,64640.0,1064.0,127123.0,1682.0,2435.0,13409.0,9101.0,2678.0,11808.0
1671876000,1671879600,4182.0,47426.0,26426.0,19621.0,19655.0,94300.0,18812.0,206248.0,0.0,28716.0,804.0,3365.0,26163.0,3105.0,709.0,193.0,169.0,49.0,275.0,97.0,111.0,22.0,0.0,0.0,25044.0,6702.0,4044.0,453.0,936.0,201.0,2535.0,7776.0,596.0,104.0,5417.0,711.0,0.0,1327.0,204.0,395.0,0.0,0.0,1120.0,1894.0,5851.0,15.0,873.0,620.0,320.0,477.0,55.0,66750.0,43.0,717.0,0.0,8888.0,5615.0,0.0,180.0,7808.0,153.0,19075.0,0.0,67040.0,1120.0,133806.0,1712.0,2591.0,13445.0,9341.0,2293.0,9329.0
1671879600,1671883200,4157.0,47070.0,26003.0,19386.0,19353.0,93688.0,18382.0,203203.0,0.0,26624.0,743.0,2980.0,26927.0,2998.0,712.0,182.0,142.0,49.0,276.0,135.0,117.0,14.0,0.0,0.0,28320.0,6703.0,4108.0,448.0,936.0,199.0,2394.0,7636.0,596.0,108.0,8601.0,709.0,0.0,1080.0,180.0,409.0,0.0,0.0,1299.0,1844.0,5405.0,16.0,544.0,622.0,316.0,476.0,56.0,59118.0,5.0,674.0,0.0,8342.0,5384.0,0.0,180.0,7805.0,145.0,18958.0,0.0,68120.0,1299.0,129470.0,1711.0,2302.0,13203.0,8743.0,1902.0,8765.0
1671883200,1671886800,4190.0,46620.0,26009.0,19051.0,18965.0,93128.0,18581.0,194391.0,0.0,25520.0,745.0,1949.0,21087.0,3248.0,716.0,184.0,149.0,49.0,275.0,286.0,109.0,4.0,0.0,0.0,29056.0,6659.0,4116.0,509.0,940.0,200.0,2325.0,8372.0,601.0,107.0,9469.0,712.0,0.0,823.0,0.0,450.0,0.0,0.0,1360.0,1842.0,5111.0,16.0,242.0,621.0,316.0,474.0,55.0,54421.0,0.0,447.0,0.0,9427.0,5665.0,0.0,180.0,7965.0,83.0,18981.0,0.0,68320.0,1360.0,120861.0,1754.0,1815.0,13634.0,7651.0,1748.0,8723.0
1671886800,1671890400,4332.0,46380.0,26376.0,19327.0,18651.0,91552.0,18773.0,186781.0,0.0,24756.0,794.0,781.0,10913.0,2874.0,716.0,122.0,185.0,80.0,279.0,789.0,150.0,1.0,0.0,0.0,29124.0,6586.0,3976.0,647.0,912.0,201.0,2265.0,8348.0,616.0,108.0,10637.0,707.0,0.0,570.0,0.0,510.0,0.0,0.0,1245.0,1945.0,4508.0,16.0,62.0,622.0,304.0,469.0,51.0,50287.0,0.0,417.0,0.0,9825.0,5629.0,0.0,179.0,8130.0,16.0,18966.0,0.0,67420.0,1245.0,108088.0,1880.0,1523.0,13760.0,6594.0,2125.0,7683.0
1671890400,1671894000,4651.0,48651.0,27861.0,19440.0,18842.0,90048.0,18862.0,186463.0,0.0,22540.0,826.0,82.0,2551.0,3043.0,718.0,30.0,312.0,178.0,277.0,957.0,286.0,0.0,0.0,0.0,27260.0,6522.0,4004.0,744.0,924.0,206.0,2087.0,9692.0,616.0,108.0,23200.0,759.0,0.0,88.0,56.0,594.0,0.0,0.0,1239.0,2468.0,4223.0,16.0,0.0,624.0,304.0,467.0,52.0,47472.0,0.0,404.0,0.0,11319.0,5533.0,0.0,173.0,8188.0,0.0,19207.0,0.0,64780.0,1239.0,111281.0,2097.0,1027.0,13721.0,6469.0,2266.0,7469.0
1671894000,1671897600,4878.0,52893.0,30256.0,17961.0,19429.0,91012.0,18688.0,195063.0,0.0,20404.0,829.0,0.0,12.0,3363.0,717.0,1.0,679.0,1064.0,277.0,821.0,287.0,0.0,0.0,0.0,18372.0,6504.0,4144.0,740.0,928.0,208.0,1876.0,11200.0,616.0,108.0,30630.0,774.0,0.0,0.0,2964.0,678.0,0.0,0.0,1275.0,3470.0,3405.0,12.0,0.0,623.0,316.0,466.0,52.0,49212.0,0.0,449.0,0.0,11751.0,5475.0,0.0,177.0,8001.0,0.0,19624.0,0.0,58328.0,1275.0,118744.0,2192.0,979.0,13476.0,8429.0,2135.0,6946.0
1671897600,1671901200,4121.0,55325.0,30596.0,17012.0,18772.0,96968.0,18467.0,202785.0,0.0,19536.0,863.0,0.0,0.0,2445.0,713.0,0.0,895.0,1217.0,277.0,606.0,303.0,0.0,0.0,0.0,4676.0,6492.0,4512.0,624.0,912.0,193.0,1854.0,17668.0,616.0,111.0,27944.0,696.0,0.0,0.0,9496.0,725.0,0.0,0.0,1249.0,3932.0,3477.0,12.0,0.0,622.0,336.0,465.0,52.0,50547.0,0.0,472.0,0.0,12591.0,5421.0,0.0,180.0,7833.0,0.0,19685.0,0.0,57136.0,1249.0,118289.0,2045.0,1001.0,13254.0,9233.0,1939.0,6102.0
1671901200,1671904800,3707.0,53608.0,30025.0,16504.0,18074.0,104456.0,18351.0,193512.0,0.0,20940.0,855.0,0.0,0.0,2881.0,713.0,0.0,722.0,1702.0,277.0,313.0,200.0,0.0,0.0,0.0,460.0,6439.0,4624.0,385.0,920.0,191.0,1662.0,18636.0,605.0,112.0,19341.0,722.0,0.0,0.0,11072.0,704.0,0.0,0.0,1221.0,3894.0,3614.0,14.0,0.0,622.0,336.0,465.0,52.0,49840.0,0.0,420.0,0.0,12646.0,5425.0,0.0,180.0,7795.0,0.0,19618.0,0.0,56988.0,1221.0,108801.0,1811.0,951.0,13220.0,9315.0,1636.0,6675.0
1671904800,1671908400,3619.0,51001.0,27694.0,16317.0,17711.0,103792.0,18192.0,181569.0,0.0,21844.0,778.0,0.0,0.0,3440.0,713.0,0.0,593.0,272.0,276.0,0.0,138.0,0.0,0.0,0.0,244.0,6434.0,4688.0,466.0,924.0,187.0,1372.0,19004.0,580.0,112.0,8881.0,701.0,0.0,0.0,11028.0,704.0,0.0,0.0,1188.0,3432.0,4041.0,16.0,0.0,622.0,336.0,465.0,50.0,49873.0,0.0,434.0,0.0,11132.0,5406.0,0.0,180.0,7893.0,0.0,19453.0,0.0,58068.0,1188.0,96603.0,1871.0,965.0,13299.0,7004.0,1241.0,7661.0
1671908400,1671912000,3499.0,48750.0,25481.0,16085.0,17480.0,100396.0,17860.0,171504.0,0.0,25844.0,746.0,0.0,0.0,3524.0,716.0,0.0,206.0,70.0,276.0,0.0,119.0,0.0,0.0,0.0,212.0,6408.0,4652.0,415.0,920.0,184.0,1183.0,16656.0,560.0,112.0,4613.0,695.0,0.0,0.0,9280.0,709.0,0.0,0.0,1091.0,2322.0,4676.0,16.0,0.0,622.0,336.0,471.0,48.0,50477.0,0.0,523.0,0.0,9433.0,5295.0,0.0,180.0,8167.0,0.0,19162.0,0.0,57900.0,1091.0,90884.0,1819.0,1058.0,13462.0,5119.0,1206.0,8380.0
1671912000,1671915600,3386.0,46844.0,23985.0,15830.0,17259.0,92540.0,17770.0,169364.0,0.0,29992.0,721.0,0.0,0.0,5181.0,709.0,0.0,144.0,12.0,276.0,0.0,133.0,0.0,0.0,0.0,160.0,6370.0,4256.0,459.0,956.0,177.0,1107.0,14300.0,560.0,112.0,4198.0,703.0,0.0,0.0,7892.0,641.0,0.0,0.0,957.0,1829.0,4881.0,16.0,0.0,622.0,336.0,471.0,48.0,50088.0,0.0,270.0,0.0,11263.0,5171.0,0.0,180.0,8238.0,0.0,18989.0,0.0,57892.0,957.0,91713.0,1803.0,805.0,13409.0,4423.0,1174.0,10242.0
1671915600,1671919200,3360.0,44939.0,22510.0,15097.0,16798.0,83996.0,17259.0,166167.0,0.0,32296.0,773.0,0.0,0.0,5716.0,713.0,0.0,141.0,17.0,272.0,16.0,274.0,0.0,0.0,0.0,160.0,6336.0,4040.0,459.0,956.0,176.0,1044.0,8860.0,534.0,116.0,1713.0,637.0,0.0,0.0,2612.0,644.0,0.0,0.0,716.0,1768.0,5293.0,16.0,0.0,623.0,304.0,466.0,45.0,47574.0,0.0,152.0,0.0,11187.0,5077.0,0.0,179.0,8152.0,0.0,18708.0,0.0,49228.0,716.0,86442.0,1740.0,679.0,13229.0,4306.0,1237.0,11188.0
1671919200,1671922800,3293.0,42894.0,20400.0,14135.0,15895.0,80484.0,16685.0,156744.0,0.0,34712.0,900.0,0.0,0.0,4455.0,716.0,0.0,95.0,95.0,257.0,45.0,368.0,0.0,0.0,0.0,160.0,6293.0,4016.0,627.0,960.0,184.0,1030.0,6440.0,453.0,116.0,1143.0,612.0,0.0,0.0,1428.0,674.0,0.0,0.0,671.0,1798.0,5562.0,15.0,0.0,622.0,304.0,471.0,45.0,44358.0,0.0,106.0,0.0,10156.0,4993.0,0.0,176.0,7854.0,0.0,18469.0,0.0,48020.0,671.0,81356.0,1913.0,637.0,12847.0,4356.0,1386.0,10193.0
1671922800,1671926400,3221.0,40896.0,19023.0,13444.0,14900.0,78076.0,16410.0,147415.0,0.0,35876.0,969.0,0.0,0.0,4991.0,716.0,0.0,91.0,4.0,261.0,5.0,111.0,0.0,0.0,0.0,160.0,6254.0,3880.0,702.0,972.0,185.0,1056.0,8268.0,436.0,116.0,780.0,591.0,0.0,0.0,116.0,773.0,0.0,0.0,618.0,1541.0,5460.0,12.0,0.0,622.0,304.0,478.0,44.0,41415.0,0.0,85.0,0.0,10588.0,4903.0,0.0,179.0,7692.0,0.0,18381.0,0.0,49576.0,618.0,78081.0,2066.0,619.0,12595.0,4030.0,1420.0,10630.0
1671926400,1671930000,3139.0,39144.0,17761.0,12959.0,14207.0,74204.0,16423.0,140306.0,0.0,35812.0,957.0,0.0,0.0,5249.0,715.0,0.0,74.0,12.0,260.0,0.0,293.0,0.0,0.0,0.0,152.0,6225.0,3872.0,751.0,956.0,185.0,999.0,7656.0,436.0,116.0,50.0,576.0,0.0,0.0,116.0,683.0,0.0,0.0,728.0,1417.0,5058.0,12.0,0.0,622.0,304.0,476.0,42.0,37297.0,0.0,101.0,0.0,11937.0,4856.0,0.0,180.0,7773.0,0.0,18177.0,0.0,48868.0,728.0,74531.0,2010.0,631.0,12629.0,3839.0,1402.0,10487.0
1671930000,1671933600,3129.0,38104.0,16997.0,12684.0,13496.0,70024.0,16244.0,137905.0,0.0,33612.0,829.0,0.0,0.0,5434.0,716.0,0.0,80.0,2.0,260.0,0.0,173.0,0.0,0.0,0.0,128.0,6194.0,3804.0,810.0,932.0,185.0,952.0,5756.0,436.0,116.0,482.0,604.0,0.0,0.0,8.0,725.0,0.0,0.0,809.0,1434.0,4979.0,12.0,0.0,623.0,288.0,477.0,43.0,37143.0,0.0,106.0,0.0,11566.0,4708.0,0.0,180.0,8040.0,0.0,18138.0,0.0,44528.0,809.0,74248.0,2139.0,638.0,12748.0,3807.0,1274.0,10593.0
1671933600,1671937200,3146.0,37507.0,16730.0,12730.0,13130.0,66836.0,16117.0,140515.0,0.0,32104.0,732.0,0.0,0.0,5440.0,713.0,0.0,79.0,0.0,263.0,0.0,76.0,0.0,0.0,0.0,128.0,6126.0,3676.0,794.0,892.0,185.0,900.0,4480.0,435.0,116.0,993.0,602.0,0.0,0.0,0.0,894.0,0.0,0.0,795.0,1464.0,4648.0,12.0,0.0,623.0,304.0,479.0,44.0,34842.0,0.0,146.0,0.0,12956.0,4459.0,0.0,180.0,8089.0,0.0,18092.0,0.0,41584.0,795.0,73636.0,2290.0,681.0,12548.0,3779.0,1180.0,10268.0
1671937200,1671940800,3151.0,37328.0,17050.0,12906.0,13351.0,65060.0,16070.0,141473.0,0.0,33732.0,609.0,0.0,0.0,5747.0,698.0,0.0,92.0,0.0,267.0,0.0,79.0,0.0,0.0,0.0,128.0,6117.0,3700.0,847.0,804.0,185.0,843.0,4364.0,436.0,116.0,643.0,602.0,0.0,0.0,0.0,966.0,0.0,0.0,761.0,1526.0,4546.0,12.0,0.0,623.0,292.0,474.0,45.0,33384.0,0.0,111.0,0.0,15694.0,4240.0,0.0,180.0,8427.0,0.0,18102.0,0.0,43020.0,761.0,74571.0,2415.0,642.0,12667.0,3782.0,1061.0,10473.0
1671940800,1671944400,3207.0,37762.0,18025.0,13242.0,13853.0,64452.0,16248.0,141829.0,0.0,31764.0,566.0,0.0,0.0,5861.0,695.0,0.0,97.0,0.0,269.0,0.0,78.0,0.0,0.0,0.0,128.0,6100.0,3840.0,1019.0,812.0,186.0,814.0,4864.0,438.0,116.0,638.0,573.0,0.0,0.0,0.0,1079.0,0.0,0.0,802.0,1559.0,4896.0,13.0,0.0,623.0,292.0,473.0,47.0,33915.0,0.0,42.0,0.0,17084.0,4110.0,0.0,180.0,8607.0,0.0,18201.0,0.0,41700.0,802.0,76570.0,2671.0,575.0,12717.0,3788.0,1021.0,10937.0
1671944400,1671948000,3317.0,38791.0,18965.0,13521.0,14765.0,65556.0,16636.0,144045.0,0.0,33440.0,534.0,53.0,0.0,4942.0,683.0,0.0,124.0,0.0,271.0,0.0,83.0,0.0,0.0,0.0,128.0,6113.0,3896.0,980.0,804.0,189.0,778.0,4680.0,444.0,113.0,702.0,573.0,0.0,0.0,0.0,1289.0,0.0,0.0,667.0,1640.0,4355.0,16.0,5.0,623.0,288.0,477.0,49.0,36307.0,0.0,11.0,0.0,18355.0,4109.0,0.0,180.0,8880.0,0.0,18361.0,0.0,43236.0,667.0,80478.0,2842.0,553.0,12989.0,3901.0,999.0,9477.0
1671948000,1671951600,3546.0,40758.0,20451.0,14051.0,15632.0,67136.0,16995.0,151544.0,0.0,34900.0,406.0,952.0,5.0,3889.0,698.0,0.0,169.0,18.0,270.0,0.0,85.0,0.0,0.0,0.0,124.0,6137.0,3860.0,1084.0,816.0,201.0,669.0,4580.0,444.0,112.0,1224.0,599.0,0.0,188.0,52.0,1631.0,0.0,0.0,537.0,2010.0,3465.0,16.0,133.0,623.0,292.0,479.0,54.0,38314.0,0.0,14.0,0.0,19243.0,4165.0,0.0,179.0,8951.0,1.0,18690.0,0.0,44624.0,537.0,84254.0,3315.0,751.0,13116.0,5139.0,1010.0,7533.0
1671951600,1671955200,3689.0,43730.0,22771.0,15007.0,16242.0,68268.0,17669.0,162645.0,0.0,34476.0,383.0,2804.0,2712.0,3729.0,709.0,4.0,148.0,18.0,271.0,0.0,277.0,2.0,0.0,0.0,620.0,6142.0,3856.0,1207.0,784.0,211.0,423.0,4292.0,444.0,112.0,422.0,600.0,0.0,1353.0,84.0,1744.0,0.0,0.0,361.0,2146.0,3083.0,12.0,574.0,622.0,296.0,478.0,55.0,42925.0,0.0,15.0,0.0,18268.0,4393.0,0.0,180.0,9033.0,14.0,19031.0,0.0,44408.0,361.0,90333.0,3565.0,1913.0,13428.0,6870.0,1439.0,6996.0
1671955200,1671958800,3841.0,47051.0,23967.0,15562.0,16498.0,73000.0,17858.0,176069.0,0.0,30396.0,343.0,3740.0,13558.0,4325.0,709.0,25.0,274.0,4.0,266.0,53.0,136.0,7.0,0.0,0.0,8008.0,6213.0,3984.0,1186.0,720.0,210.0,289.0,5404.0,444.0,112.0,833.0,571.0,0.0,2103.0,628.0,1749.0,0.0,0.0,279.0,2170.0,3545.0,16.0,1126.0,621.0,284.0,474.0,52.0,45667.0,0.0,20.0,0.0,17887.0,4395.0,0.0,180.0,9182.0,41.0,19122.0,0.0,49424.0,279.0,103972.0,3547.0,2665.0,13584.0,7807.0,1998.0,8075.0
1671958800,1671962400,3866.0,47637.0,24631.0,15693.0,16194.0,77980.0,17828.0,186621.0,0.0,26008.0,357.0,4294.0,27140.0,4114.0,704.0,54.0,157.0,0.0,269.0,156.0,211.0,11.0,0.0,0.0,18984.0,6220.0,4032.0,1260.0,720.0,205.0,268.0,5744.0,444.0,109.0,452.0,582.0,0.0,2814.0,152.0,1780.0,0.0,0.0,210.0,1778.0,3207.0,16.0,1472.0,621.0,296.0,474.0,53.0,43959.0,38.0,25.0,0.0,18861.0,4357.0,0.0,180.0,9199.0,52.0,19125.0,0.0,55936.0,210.0,116521.0,3674.0,3382.0,13567.0,7822.0,2497.0,7555.0
1671962400,1671966000,3952.0,48013.0,24217.0,15747.0,16036.0,79872.0,17807.0,196230.0,0.0,24912.0,377.0,4525.0,33307.0,3711.0,708.0,85.0,227.0,0.0,268.0,238.0,279.0,11.0,0.0,0.0,24068.0,6234.0,4040.0,1335.0,704.0,206.0,354.0,5532.0,444.0,106.0,2162.0,555.0,0.0,2784.0,284.0,1771.0,0.0,0.0,169.0,1800.0,3098.0,16.0,1467.0,620.0,292.0,445.0,55.0,40802.0,43.0,26.0,0.0,18552.0,4633.0,0.0,180.0,9170.0,51.0,19099.0,0.0,59832.0,169.0,120985.0,3712.0,3326.0,13814.0,8234.0,2599.0,7074.0
1671966000,1671969600,3857.0,47939.0,21978.0,15860.0,15421.0,80708.0,17810.0,187438.0,0.0,26016.0,421.0,4297.0,31010.0,3200.0,709.0,127.0,94.0,0.0,271.0,333.0,175.0,7.0,0.0,0.0,26152.0,6227.0,3840.0,1273.0,720.0,210.0,421.0,4828.0,444.0,104.0,2536.0,572.0,0.0,2605.0,272.0,1622.0,0.0,0.0,145.0,1608.0,2324.0,16.0,1112.0,619.0,292.0,442.0,52.0,39296.0,43.0,44.0,0.0,18611.0,4887.0,0.0,180.0,9164.0,40.0,18954.0,0.0,62120.0,145.0,117357.0,3507.0,3159.0,14058.0,7748.0,2390.0,5831.0
1671969600,1671973200,3808.0,47892.0,20498.0,15583.0,15290.0,80940.0,17842.0,177513.0,0.0,21660.0,533.0,3112.0,25425.0,2487.0,707.0,63.0,99.0,0.0,269.0,340.0,397.0,2.0,0.0,0.0,26848.0,6132.0,4040.0,1368.0,692.0,210.0,491.0,5304.0,444.0,104.0,2058.0,575.0,0.0,1937.0,8.0,1561.0,0.0,0.0,285.0,1610.0,1433.0,16.0,550.0,620.0,276.0,467.0,45.0,39053.0,43.0,50.0,0.0,16539.0,5054.0,0.0,180.0,9188.0,23.0,18830.0,0.0,58828.0,285.0,108982.0,3527.0,2515.0,14244.0,6639.0,1945.0,4163.0
1671973200,1671976800,3864.0,47617.0,20588.0,15603.0,15950.0,77732.0,17525.0,175610.0,0.0,22060.0,711.0,1321.0,14650.0,1952.0,701.0,24.0,143.0,0.0,269.0,340.0,228.0,1.0,0.0,0.0,26084.0,6058.0,4160.0,1236.0,704.0,212.0,476.0,5664.0,447.0,105.0,6415.0,562.0,0.0,791.0,0.0,1485.0,0.0,0.0,648.0,1807.0,1635.0,16.0,114.0,621.0,288.0,449.0,51.0,42656.0,43.0,145.0,0.0,12544.0,5399.0,0.0,180.0,9324.0,3.0,18945.0,0.0,58960.0,648.0,102048.0,3286.0,1452.0,14724.0,5069.0,1689.0,3791.0
1671976800,1671980400,4073.0,48573.0,21831.0,16256.0,16662.0,73996.0,17742.0,177153.0,0.0,20100.0,1139.0,142.0,3378.0,1919.0,710.0,5.0,225.0,120.0,269.0,340.0,185.0,0.0,0.0,0.0,23560.0,6020.0,4168.0,1237.0,712.0,213.0,426.0,6252.0,444.0,109.0,10976.0,574.0,0.0,116.0,76.0,1428.0,0.0,0.0,938.0,1966.0,1992.0,16.0,0.0,623.0,280.0,468.0,52.0,50009.0,43.0,304.0,0.0,10030.0,5858.0,0.0,177.0,9064.0,0.0,19187.0,0.0,55148.0,938.0,100338.0,3239.0,956.0,14922.0,4212.0,2004.0,4093.0
1671980400,1671984000,4212.0,49687.0,24337.0,16266.0,17660.0,76632.0,17685.0,184259.0,0.0,19628.0,1567.0,0.0,20.0,1780.0,706.0,4.0,321.0,112.0,269.0,364.0,196.0,0.0,0.0,0.0,17892.0,5929.0,4264.0,1331.0,704.0,220.0,534.0,7592.0,444.0,112.0,15927.0,525.0,0.0,0.0,2336.0,1363.0,0.0,0.0,993.0,2442.0,1280.0,16.0,0.0,622.0,288.0,465.0,52.0,55616.0,43.0,341.0,0.0,9849.0,6263.0,0.0,180.0,8850.0,0.0,19544.0,0.0,52704.0,993.0,107637.0,3219.0,874.0,15113.0,4737.0,2463.0,3244.0
1671984000,1671987600,4114.0,51940.0,24848.0,16232.0,17672.0,81188.0,17327.0,191049.0,0.0,26592.0,2090.0,0.0,0.0,1804.0,709.0,4.0,379.0,906.0,270.0,344.0,253.0,0.0,0.0,0.0,5996.0,5870.0,4456.0,1277.0,700.0,202.0,638.0,9760.0,444.0,116.0,21429.0,510.0,0.0,0.0,2248.0,1346.0,0.0,0.0,1034.0,2810.0,561.0,16.0,0.0,621.0,284.0,461.0,50.0,60588.0,43.0,486.0,0.0,8693.0,6807.0,0.0,180.0,8251.0,0.0,19667.0,0.0,50036.0,1034.0,117060.0,3133.0,1013.0,15058.0,6063.0,2949.0,2549.0
1671987600,1671991200,3901.0,50956.0,25278.0,16198.0,17612.0,87436.0,16949.0,191985.0,0.0,28112.0,2686.0,0.0,0.0,1444.0,710.0,4.0,409.0,1659.0,270.0,227.0,199.0,0.0,0.0,0.0,364.0,5773.0,4608.0,1211.0,696.0,200.0,717.0,12220.0,444.0,116.0,19732.0,593.0,0.0,0.0,5864.0,1248.0,0.0,0.0,756.0,3049.0,502.0,16.0,0.0,621.0,296.0,462.0,52.0,65505.0,5.0,543.0,0.0,7414.0,7162.0,0.0,180.0,7889.0,0.0,19755.0,0.0,52160.0,756.0,118938.0,3052.0,1073.0,15051.0,7165.0,3388.0,2130.0
1671991200,1671994800,3744.0,48815.0,24958.0,16027.0,17662.0,90212.0,16514.0,187838.0,0.0,26428.0,3135.0,0.0,0.0,1734.0,709.0,4.0,297.0,1572.0,270.0,251.0,153.0,0.0,0.0,0.0,128.0,5686.0,4728.0,1031.0,680.0,187.0,859.0,12868.0,444.0,113.0,17192.0,675.0,0.0,0.0,8360.0,1101.0,0.0,0.0,584.0,2830.0,695.0,16.0,0.0,622.0,300.0,467.0,48.0,69057.0,0.0,677.0,0.0,6819.0,7563.0,0.0,180.0,7369.0,0.0,19553.0,0.0,53492.0,584.0,119017.0,2807.0,1208.0,14932.0,6889.0,3843.0,2613.0
1671994800,1671998400,3636.0,47316.0,24090.0,15628.0,17513.0,92888.0,16109.0,181833.0,0.0,26824.0,3747.0,0.0,0.0,2495.0,708.0,4.0,167.0,300.0,269.0,121.0,301.0,0.0,0.0,0.0,128.0,5657.0,4816.0,1066.0,672.0,187.0,1144.0,14340.0,444.0,112.0,6616.0,666.0,0.0,0.0,9988.0,900.0,0.0,0.0,880.0,2410.0,882.0,16.0,0.0,616.0,316.0,467.0,47.0,71664.0,0.0,856.0,0.0,6718.0,7679.0,0.0,180.0,6871.0,0.0,19209.0,0.0,57084.0,880.0,110721.0,2632.0,1386.0,14550.0,5345.0,4324.0,3561.0
1671998400,1672002000,3470.0,45706.0,22752.0,15063.0,17004.0,92844.0,15776.0,177220.0,0.0,27028.0,3885.0,0.0,0.0,2959.0,706.0,4.0,164.0,22.0,269.0,6.0,201.0,0.0,0.0,0.0,128.0,5654.0,4856.0,797.0,776.0,183.0,1229.0,14464.0,444.0,112.0,6192.0,618.0,0.0,0.0,9560.0,813.0,0.0,0.0,745.0,1752.0,1093.0,16.0,0.0,616.0,324.0,466.0,48.0,75620.0,0.0,882.0,0.0,6759.0,7817.0,0.0,180.0,6258.0,0.0,18967.0,0.0,57136.0,745.0,113949.0,2228.0,1412.0,14075.0,4489.0,4343.0,4236.0
1672002000,1672005600,3300.0,44103.0,21017.0,14176.0,16347.0,87852.0,15094.0,171983.0,0.0,26660.0,4086.0,0.0,0.0,3325.0,691.0,4.0,127.0,19.0,271.0,0.0,196.0,0.0,0.0,0.0,128.0,5629.0,4856.0,642.0,808.0,176.0,1107.0,14060.0,444.0,114.0,8707.0,537.0,0.0,0.0,8276.0,833.0,0.0,0.0,533.0,1547.0,1444.0,16.0,0.0,622.0,320.0,469.0,47.0,76108.0,0.0,818.0,0.0,7693.0,7890.0,0.0,179.0,5361.0,0.0,18691.0,0.0,55108.0,533.0,117582.0,2012.0,1350.0,13251.0,4113.0,4533.0,4952.0
